round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
2,1837,2,2,injection,injection,1,1
2,1838,0,2,backdoor,injection,1,1
2,1839,3,3,normal,normal,0,0
2,1840,3,3,normal,normal,0,0
2,1841,0,2,backdoor,injection,1,1
2,1842,2,2,injection,injection,1,1
2,1843,3,3,normal,normal,0,0
2,1844,3,3,normal,normal,0,0
2,1845,3,3,normal,normal,0,0
2,1846,2,2,injection,injection,1,1
2,1847,3,3,normal,normal,0,0
2,1848,4,4,password,password,1,1
2,1849,0,0,backdoor,backdoor,1,1
2,1850,3,3,normal,normal,0,0
2,1851,4,4,password,password,1,1
2,1852,2,2,injection,injection,1,1
2,1853,2,2,injection,injection,1,1
2,1854,3,3,normal,normal,0,0
2,1855,3,3,normal,normal,0,0
2,1856,0,0,backdoor,backdoor,1,1
2,1857,0,0,backdoor,backdoor,1,1
2,1858,2,2,injection,injection,1,1
2,1859,3,3,normal,normal,0,0
2,1860,2,2,injection,injection,1,1
2,1861,2,2,injection,injection,1,1
2,1862,0,2,backdoor,injection,1,1
2,1863,3,3,normal,normal,0,0
2,1864,0,0,backdoor,backdoor,1,1
2,1865,3,3,normal,normal,0,0
2,1866,4,4,password,password,1,1
2,1867,2,2,injection,injection,1,1
2,1868,2,2,injection,injection,1,1
2,1869,2,2,injection,injection,1,1
2,1870,3,3,normal,normal,0,0
2,1871,0,0,backdoor,backdoor,1,1
2,1872,2,2,injection,injection,1,1
2,1873,3,3,normal,normal,0,0
2,1874,2,2,injection,injection,1,1
2,1875,4,4,password,password,1,1
2,1876,3,3,normal,normal,0,0
2,1877,3,3,normal,normal,0,0
2,1878,3,3,normal,normal,0,0
2,1879,3,3,normal,normal,0,0
2,1880,3,3,normal,normal,0,0
2,1881,0,0,backdoor,backdoor,1,1
2,1882,3,3,normal,normal,0,0
2,1883,3,3,normal,normal,0,0
2,1884,0,2,backdoor,injection,1,1
2,1885,2,2,injection,injection,1,1
2,1886,0,0,backdoor,backdoor,1,1
2,1887,3,3,normal,normal,0,0
2,1888,4,4,password,password,1,1
2,1889,3,3,normal,normal,0,0
2,1890,0,0,backdoor,backdoor,1,1
2,1891,3,3,normal,normal,0,0
2,1892,3,3,normal,normal,0,0
2,1893,3,3,normal,normal,0,0
2,1894,3,3,normal,normal,0,0
2,1895,3,3,normal,normal,0,0
2,1896,3,3,normal,normal,0,0
2,1897,2,2,injection,injection,1,1
2,1898,0,0,backdoor,backdoor,1,1
2,1899,4,4,password,password,1,1
2,1900,4,4,password,password,1,1
2,1901,3,3,normal,normal,0,0
2,1902,2,0,injection,backdoor,1,1
2,1903,4,4,password,password,1,1
2,1904,0,0,backdoor,backdoor,1,1
2,1905,3,3,normal,normal,0,0
2,1906,3,3,normal,normal,0,0
2,1907,3,3,normal,normal,0,0
2,1908,3,3,normal,normal,0,0
2,1909,3,3,normal,normal,0,0
2,1910,2,2,injection,injection,1,1
2,1911,3,3,normal,normal,0,0
2,1912,4,4,password,password,1,1
2,1913,0,0,backdoor,backdoor,1,1
2,1914,4,4,password,password,1,1
2,1915,4,4,password,password,1,1
2,1916,0,0,backdoor,backdoor,1,1
2,1917,4,4,password,password,1,1
2,1918,0,0,backdoor,backdoor,1,1
2,1919,2,2,injection,injection,1,1
2,1920,0,0,backdoor,backdoor,1,1
2,1921,3,3,normal,normal,0,0
2,1922,0,0,backdoor,backdoor,1,1
2,1923,2,2,injection,injection,1,1
2,1924,3,3,normal,normal,0,0
2,1925,3,3,normal,normal,0,0
2,1926,3,3,normal,normal,0,0
2,1927,3,3,normal,normal,0,0
2,1928,2,2,injection,injection,1,1
2,1929,4,4,password,password,1,1
2,1930,3,3,normal,normal,0,0
2,1931,3,3,normal,normal,0,0
2,1932,0,0,backdoor,backdoor,1,1
2,1933,2,2,injection,injection,1,1
2,1934,3,3,normal,normal,0,0
2,1935,3,3,normal,normal,0,0
2,1936,2,2,injection,injection,1,1
2,1937,0,0,backdoor,backdoor,1,1
2,1938,3,3,normal,normal,0,0
2,1939,2,2,injection,injection,1,1
2,1940,3,3,normal,normal,0,0
2,1941,3,3,normal,normal,0,0
2,1942,4,4,password,password,1,1
2,1943,3,3,normal,normal,0,0
2,1944,0,0,backdoor,backdoor,1,1
2,1945,3,3,normal,normal,0,0
2,1946,2,2,injection,injection,1,1
2,1947,3,3,normal,normal,0,0
2,1948,2,2,injection,injection,1,1
2,1949,2,2,injection,injection,1,1
2,1950,3,3,normal,normal,0,0
2,1951,3,3,normal,normal,0,0
2,1952,3,3,normal,normal,0,0
2,1953,3,3,normal,normal,0,0
2,1954,2,2,injection,injection,1,1
2,1955,0,0,backdoor,backdoor,1,1
2,1956,0,0,backdoor,backdoor,1,1
2,1957,4,4,password,password,1,1
2,1958,3,3,normal,normal,0,0
2,1959,2,2,injection,injection,1,1
2,1960,0,0,backdoor,backdoor,1,1
2,1961,3,3,normal,normal,0,0
2,1962,3,3,normal,normal,0,0
2,1963,3,3,normal,normal,0,0
2,1964,2,2,injection,injection,1,1
2,1965,0,0,backdoor,backdoor,1,1
2,1966,2,2,injection,injection,1,1
2,1967,3,3,normal,normal,0,0
2,1968,3,3,normal,normal,0,0
2,1969,3,3,normal,normal,0,0
2,1970,4,4,password,password,1,1
2,1971,2,2,injection,injection,1,1
2,1972,2,2,injection,injection,1,1
2,1973,0,2,backdoor,injection,1,1
2,1974,2,2,injection,injection,1,1
2,1975,2,2,injection,injection,1,1
2,1976,3,3,normal,normal,0,0
2,1977,2,2,injection,injection,1,1
2,1978,3,3,normal,normal,0,0
2,1979,3,3,normal,normal,0,0
2,1980,3,3,normal,normal,0,0
2,1981,3,3,normal,normal,0,0
2,1982,0,0,backdoor,backdoor,1,1
2,1983,3,3,normal,normal,0,0
2,1984,4,4,password,password,1,1
2,1985,3,3,normal,normal,0,0
2,1986,3,3,normal,normal,0,0
2,1987,3,3,normal,normal,0,0
2,1988,0,0,backdoor,backdoor,1,1
2,1989,3,3,normal,normal,0,0
2,1990,2,2,injection,injection,1,1
2,1991,3,3,normal,normal,0,0
2,1992,3,3,normal,normal,0,0
2,1993,4,4,password,password,1,1
2,1994,4,4,password,password,1,1
2,1995,0,0,backdoor,backdoor,1,1
2,1996,3,3,normal,normal,0,0
2,1997,3,3,normal,normal,0,0
2,1998,3,3,normal,normal,0,0
2,1999,0,0,backdoor,backdoor,1,1
2,2000,4,4,password,password,1,1
2,2001,0,0,backdoor,backdoor,1,1
2,2002,3,3,normal,normal,0,0
2,2003,2,2,injection,injection,1,1
2,2004,3,3,normal,normal,0,0
2,2005,2,2,injection,injection,1,1
2,2006,3,3,normal,normal,0,0
2,2007,3,3,normal,normal,0,0
2,2008,3,3,normal,normal,0,0
2,2009,3,3,normal,normal,0,0
2,2010,3,3,normal,normal,0,0
2,2011,3,3,normal,normal,0,0
2,2012,3,3,normal,normal,0,0
2,2013,3,3,normal,normal,0,0
2,2014,3,3,normal,normal,0,0
2,2015,3,3,normal,normal,0,0
2,2016,2,2,injection,injection,1,1
2,2017,0,0,backdoor,backdoor,1,1
2,2018,4,4,password,password,1,1
2,2019,0,0,backdoor,backdoor,1,1
2,2020,3,3,normal,normal,0,0
2,2021,3,3,normal,normal,0,0
2,2022,4,4,password,password,1,1
2,2023,2,2,injection,injection,1,1
2,2024,3,3,normal,normal,0,0
2,2025,2,2,injection,injection,1,1
2,2026,4,4,password,password,1,1
2,2027,3,3,normal,normal,0,0
2,2028,2,2,injection,injection,1,1
2,2029,0,0,backdoor,backdoor,1,1
2,2030,3,3,normal,normal,0,0
2,2031,3,3,normal,normal,0,0
2,2032,4,4,password,password,1,1
2,2033,3,3,normal,normal,0,0
2,2034,3,3,normal,normal,0,0
2,2035,0,0,backdoor,backdoor,1,1
2,2036,3,3,normal,normal,0,0
2,2037,3,3,normal,normal,0,0
2,2038,0,0,backdoor,backdoor,1,1
2,2039,2,2,injection,injection,1,1
2,2040,4,4,password,password,1,1
2,2041,3,3,normal,normal,0,0
2,2042,2,2,injection,injection,1,1
2,2043,3,3,normal,normal,0,0
2,2044,3,3,normal,normal,0,0
2,2045,3,3,normal,normal,0,0
2,2046,3,3,normal,normal,0,0
2,2047,2,2,injection,injection,1,1
2,2048,0,0,backdoor,backdoor,1,1
2,2049,3,3,normal,normal,0,0
2,2050,0,0,backdoor,backdoor,1,1
2,2051,2,2,injection,injection,1,1
2,2052,3,3,normal,normal,0,0
2,2053,3,3,normal,normal,0,0
2,2054,3,3,normal,normal,0,0
2,2055,3,3,normal,normal,0,0
2,2056,3,3,normal,normal,0,0
2,2057,4,4,password,password,1,1
2,2058,4,4,password,password,1,1
2,2059,4,4,password,password,1,1
2,2060,0,0,backdoor,backdoor,1,1
2,2061,3,3,normal,normal,0,0
2,2062,3,3,normal,normal,0,0
2,2063,3,3,normal,normal,0,0
2,2064,4,4,password,password,1,1
2,2065,3,3,normal,normal,0,0
2,2066,4,4,password,password,1,1
2,2067,3,3,normal,normal,0,0
2,2068,4,4,password,password,1,1
2,2069,3,3,normal,normal,0,0
2,2070,3,3,normal,normal,0,0
2,2071,2,2,injection,injection,1,1
2,2072,0,0,backdoor,backdoor,1,1
2,2073,2,2,injection,injection,1,1
2,2074,3,3,normal,normal,0,0
2,2075,3,3,normal,normal,0,0
2,2076,3,3,normal,normal,0,0
2,2077,3,3,normal,normal,0,0
2,2078,4,4,password,password,1,1
2,2079,3,3,normal,normal,0,0
2,2080,4,4,password,password,1,1
2,2081,3,3,normal,normal,0,0
2,2082,3,3,normal,normal,0,0
2,2083,2,0,injection,backdoor,1,1
2,2084,3,3,normal,normal,0,0
2,2085,2,2,injection,injection,1,1
2,2086,4,4,password,password,1,1
2,2087,2,2,injection,injection,1,1
2,2088,3,3,normal,normal,0,0
2,2089,3,3,normal,normal,0,0
2,2090,4,4,password,password,1,1
2,2091,0,0,backdoor,backdoor,1,1
2,2092,3,3,normal,normal,0,0
2,2093,0,0,backdoor,backdoor,1,1
2,2094,3,3,normal,normal,0,0
2,2095,0,0,backdoor,backdoor,1,1
2,2096,2,2,injection,injection,1,1
2,2097,3,3,normal,normal,0,0
2,2098,3,3,normal,normal,0,0
2,2099,0,2,backdoor,injection,1,1
2,2100,4,4,password,password,1,1
2,2101,2,2,injection,injection,1,1
2,2102,3,3,normal,normal,0,0
2,2103,3,3,normal,normal,0,0
2,2104,3,3,normal,normal,0,0
2,2105,2,2,injection,injection,1,1
2,2106,2,2,injection,injection,1,1
2,2107,4,4,password,password,1,1
2,2108,2,2,injection,injection,1,1
2,2109,3,3,normal,normal,0,0
2,2110,3,3,normal,normal,0,0
2,2111,0,0,backdoor,backdoor,1,1
2,2112,3,3,normal,normal,0,0
2,2113,0,0,backdoor,backdoor,1,1
2,2114,3,3,normal,normal,0,0
2,2115,4,4,password,password,1,1
2,2116,3,3,normal,normal,0,0
2,2117,3,3,normal,normal,0,0
2,2118,3,3,normal,normal,0,0
2,2119,2,2,injection,injection,1,1
2,2120,2,2,injection,injection,1,1
2,2121,3,3,normal,normal,0,0
2,2122,3,3,normal,normal,0,0
2,2123,2,2,injection,injection,1,1
2,2124,0,0,backdoor,backdoor,1,1
2,2125,2,2,injection,injection,1,1
2,2126,0,2,backdoor,injection,1,1
2,2127,2,2,injection,injection,1,1
2,2128,2,2,injection,injection,1,1
2,2129,4,4,password,password,1,1
2,2130,4,4,password,password,1,1
2,2131,4,4,password,password,1,1
2,2132,3,3,normal,normal,0,0
2,2133,0,2,backdoor,injection,1,1
2,2134,2,2,injection,injection,1,1
2,2135,3,3,normal,normal,0,0
2,2136,3,3,normal,normal,0,0
2,2137,3,3,normal,normal,0,0
2,2138,2,2,injection,injection,1,1
2,2139,2,2,injection,injection,1,1
2,2140,4,4,password,password,1,1
2,2141,4,4,password,password,1,1
2,2142,0,0,backdoor,backdoor,1,1
2,2143,0,0,backdoor,backdoor,1,1
2,2144,3,3,normal,normal,0,0
2,2145,3,3,normal,normal,0,0
2,2146,2,2,injection,injection,1,1
2,2147,3,3,normal,normal,0,0
2,2148,3,3,normal,normal,0,0
2,2149,3,3,normal,normal,0,0
2,2150,0,0,backdoor,backdoor,1,1
2,2151,0,0,backdoor,backdoor,1,1
2,2152,0,0,backdoor,backdoor,1,1
2,2153,3,3,normal,normal,0,0
2,2154,4,4,password,password,1,1
2,2155,0,0,backdoor,backdoor,1,1
2,2156,3,3,normal,normal,0,0
2,2157,3,3,normal,normal,0,0
2,2158,3,3,normal,normal,0,0
2,2159,0,2,backdoor,injection,1,1
2,2160,3,3,normal,normal,0,0
2,2161,2,2,injection,injection,1,1
2,2162,4,4,password,password,1,1
2,2163,3,3,normal,normal,0,0
2,2164,3,3,normal,normal,0,0
2,2165,4,4,password,password,1,1
2,2166,2,2,injection,injection,1,1
2,2167,3,3,normal,normal,0,0
2,2168,4,4,password,password,1,1
2,2169,3,3,normal,normal,0,0
2,2170,3,3,normal,normal,0,0
2,2171,4,4,password,password,1,1
2,2172,2,2,injection,injection,1,1
2,2173,4,4,password,password,1,1
2,2174,3,3,normal,normal,0,0
2,2175,3,3,normal,normal,0,0
2,2176,3,3,normal,normal,0,0
2,2177,0,0,backdoor,backdoor,1,1
2,2178,0,0,backdoor,backdoor,1,1
2,2179,2,2,injection,injection,1,1
2,2180,2,2,injection,injection,1,1
2,2181,0,0,backdoor,backdoor,1,1
2,2182,3,3,normal,normal,0,0
2,2183,3,3,normal,normal,0,0
2,2184,4,4,password,password,1,1
2,2185,3,3,normal,normal,0,0
2,2186,2,2,injection,injection,1,1
2,2187,0,0,backdoor,backdoor,1,1
2,2188,4,4,password,password,1,1
2,2189,4,4,password,password,1,1
2,2190,3,3,normal,normal,0,0
2,2191,3,3,normal,normal,0,0
2,2192,0,0,backdoor,backdoor,1,1
2,2193,4,4,password,password,1,1
2,2194,2,2,injection,injection,1,1
2,2195,0,0,backdoor,backdoor,1,1
2,2196,2,2,injection,injection,1,1
2,2197,4,4,password,password,1,1
2,2198,4,4,password,password,1,1
2,2199,3,3,normal,normal,0,0
2,2200,0,0,backdoor,backdoor,1,1
2,2201,3,3,normal,normal,0,0
2,2202,3,3,normal,normal,0,0
2,2203,0,0,backdoor,backdoor,1,1
2,2204,3,3,normal,normal,0,0
2,2205,4,4,password,password,1,1
2,2206,3,3,normal,normal,0,0
2,2207,3,3,normal,normal,0,0
2,2208,3,3,normal,normal,0,0
2,2209,3,3,normal,normal,0,0
2,2210,3,3,normal,normal,0,0
2,2211,3,3,normal,normal,0,0
2,2212,0,0,backdoor,backdoor,1,1
2,2213,3,3,normal,normal,0,0
2,2214,3,3,normal,normal,0,0
2,2215,3,3,normal,normal,0,0
2,2216,0,2,backdoor,injection,1,1
2,2217,0,2,backdoor,injection,1,1
2,2218,0,0,backdoor,backdoor,1,1
2,2219,4,4,password,password,1,1
2,2220,2,2,injection,injection,1,1
2,2221,4,4,password,password,1,1
2,2222,0,0,backdoor,backdoor,1,1
2,2223,3,3,normal,normal,0,0
2,2224,4,4,password,password,1,1
2,2225,2,2,injection,injection,1,1
2,2226,4,4,password,password,1,1
2,2227,3,3,normal,normal,0,0
2,2228,3,3,normal,normal,0,0
2,2229,4,4,password,password,1,1
2,2230,0,0,backdoor,backdoor,1,1
2,2231,3,3,normal,normal,0,0
2,2232,2,2,injection,injection,1,1
2,2233,0,0,backdoor,backdoor,1,1
2,2234,2,2,injection,injection,1,1
2,2235,0,0,backdoor,backdoor,1,1
2,2236,0,0,backdoor,backdoor,1,1
2,2237,2,2,injection,injection,1,1
2,2238,0,2,backdoor,injection,1,1
2,2239,2,2,injection,injection,1,1
2,2240,2,2,injection,injection,1,1
2,2241,3,3,normal,normal,0,0
2,2242,3,3,normal,normal,0,0
2,2243,0,0,backdoor,backdoor,1,1
2,2244,4,4,password,password,1,1
2,2245,3,3,normal,normal,0,0
2,2246,3,3,normal,normal,0,0
2,2247,3,3,normal,normal,0,0
2,2248,3,3,normal,normal,0,0
2,2249,3,3,normal,normal,0,0
2,2250,3,3,normal,normal,0,0
2,2251,4,4,password,password,1,1
2,2252,4,4,password,password,1,1
2,2253,3,3,normal,normal,0,0
2,2254,2,2,injection,injection,1,1
2,2255,4,4,password,password,1,1
2,2256,3,3,normal,normal,0,0
2,2257,3,3,normal,normal,0,0
2,2258,3,3,normal,normal,0,0
2,2259,2,2,injection,injection,1,1
2,2260,2,2,injection,injection,1,1
2,2261,3,3,normal,normal,0,0
2,2262,2,2,injection,injection,1,1
2,2263,3,3,normal,normal,0,0
2,2264,3,3,normal,normal,0,0
2,2265,0,0,backdoor,backdoor,1,1
2,2266,2,2,injection,injection,1,1
2,2267,3,3,normal,normal,0,0
2,2268,3,3,normal,normal,0,0
2,2269,0,0,backdoor,backdoor,1,1
2,2270,2,2,injection,injection,1,1
2,2271,0,0,backdoor,backdoor,1,1
2,2272,2,2,injection,injection,1,1
2,2273,0,2,backdoor,injection,1,1
2,2274,2,2,injection,injection,1,1
2,2275,2,2,injection,injection,1,1
2,2276,2,2,injection,injection,1,1
2,2277,0,0,backdoor,backdoor,1,1
2,2278,3,3,normal,normal,0,0
2,2279,3,3,normal,normal,0,0
2,2280,4,4,password,password,1,1
2,2281,2,2,injection,injection,1,1
2,2282,2,2,injection,injection,1,1
2,2283,3,3,normal,normal,0,0
2,2284,4,4,password,password,1,1
2,2285,3,3,normal,normal,0,0
2,2286,4,4,password,password,1,1
2,2287,3,3,normal,normal,0,0
2,2288,3,3,normal,normal,0,0
2,2289,0,2,backdoor,injection,1,1
2,2290,4,4,password,password,1,1
2,2291,3,3,normal,normal,0,0
2,2292,3,3,normal,normal,0,0
2,2293,3,3,normal,normal,0,0
2,2294,4,4,password,password,1,1
2,2295,3,3,normal,normal,0,0
2,2296,4,4,password,password,1,1
2,2297,3,3,normal,normal,0,0
2,2298,3,3,normal,normal,0,0
2,2299,3,3,normal,normal,0,0
2,2300,2,2,injection,injection,1,1
2,2301,0,0,backdoor,backdoor,1,1
2,2302,4,4,password,password,1,1
2,2303,3,3,normal,normal,0,0
2,2304,2,2,injection,injection,1,1
2,2305,4,4,password,password,1,1
2,2306,0,0,backdoor,backdoor,1,1
2,2307,3,3,normal,normal,0,0
2,2308,0,0,backdoor,backdoor,1,1
2,2309,0,0,backdoor,backdoor,1,1
2,2310,0,0,backdoor,backdoor,1,1
2,2311,3,3,normal,normal,0,0
2,2312,3,3,normal,normal,0,0
2,2313,3,3,normal,normal,0,0
2,2314,3,3,normal,normal,0,0
2,2315,3,3,normal,normal,0,0
2,2316,3,3,normal,normal,0,0
2,2317,3,3,normal,normal,0,0
2,2318,0,0,backdoor,backdoor,1,1
2,2319,3,3,normal,normal,0,0
2,2320,4,4,password,password,1,1
2,2321,3,3,normal,normal,0,0
2,2322,3,3,normal,normal,0,0
2,2323,2,2,injection,injection,1,1
2,2324,3,3,normal,normal,0,0
2,2325,3,3,normal,normal,0,0
2,2326,2,2,injection,injection,1,1
2,2327,3,3,normal,normal,0,0
2,2328,3,3,normal,normal,0,0
2,2329,0,0,backdoor,backdoor,1,1
2,2330,3,3,normal,normal,0,0
2,2331,2,2,injection,injection,1,1
2,2332,3,3,normal,normal,0,0
2,2333,3,3,normal,normal,0,0
2,2334,3,3,normal,normal,0,0
2,2335,3,3,normal,normal,0,0
2,2336,4,4,password,password,1,1
2,2337,3,3,normal,normal,0,0
2,2338,3,3,normal,normal,0,0
2,2339,3,3,normal,normal,0,0
2,2340,0,0,backdoor,backdoor,1,1
2,2341,3,3,normal,normal,0,0
2,2342,3,3,normal,normal,0,0
2,2343,4,4,password,password,1,1
2,2344,3,3,normal,normal,0,0
2,2345,0,0,backdoor,backdoor,1,1
2,2346,3,3,normal,normal,0,0
2,2347,3,3,normal,normal,0,0
2,2348,4,4,password,password,1,1
2,2349,3,3,normal,normal,0,0
2,2350,3,3,normal,normal,0,0
2,2351,3,3,normal,normal,0,0
2,2352,4,4,password,password,1,1
2,2353,0,0,backdoor,backdoor,1,1
2,2354,3,3,normal,normal,0,0
2,2355,0,2,backdoor,injection,1,1
2,2356,3,3,normal,normal,0,0
2,2357,3,3,normal,normal,0,0
2,2358,0,0,backdoor,backdoor,1,1
2,2359,0,0,backdoor,backdoor,1,1
2,2360,2,2,injection,injection,1,1
2,2361,4,4,password,password,1,1
2,2362,4,4,password,password,1,1
2,2363,3,3,normal,normal,0,0
2,2364,3,3,normal,normal,0,0
2,2365,3,3,normal,normal,0,0
2,2366,3,3,normal,normal,0,0
2,2367,4,4,password,password,1,1
2,2368,3,3,normal,normal,0,0
2,2369,2,2,injection,injection,1,1
2,2370,2,2,injection,injection,1,1
2,2371,4,4,password,password,1,1
2,2372,3,3,normal,normal,0,0
2,2373,2,2,injection,injection,1,1
2,2374,3,3,normal,normal,0,0
2,2375,3,3,normal,normal,0,0
2,2376,0,0,backdoor,backdoor,1,1
2,2377,4,4,password,password,1,1
2,2378,3,3,normal,normal,0,0
2,2379,3,3,normal,normal,0,0
2,2380,2,2,injection,injection,1,1
2,2381,3,3,normal,normal,0,0
2,2382,0,0,backdoor,backdoor,1,1
2,2383,3,3,normal,normal,0,0
2,2384,0,0,backdoor,backdoor,1,1
2,2385,4,4,password,password,1,1
2,2386,3,3,normal,normal,0,0
2,2387,0,0,backdoor,backdoor,1,1
2,2388,3,3,normal,normal,0,0
2,2389,3,3,normal,normal,0,0
2,2390,4,4,password,password,1,1
2,2391,4,4,password,password,1,1
2,2392,2,2,injection,injection,1,1
2,2393,0,2,backdoor,injection,1,1
2,2394,3,3,normal,normal,0,0
2,2395,2,2,injection,injection,1,1
2,2396,3,3,normal,normal,0,0
2,2397,2,2,injection,injection,1,1
2,2398,3,3,normal,normal,0,0
2,2399,2,2,injection,injection,1,1
2,2400,3,3,normal,normal,0,0
2,2401,3,3,normal,normal,0,0
2,2402,4,4,password,password,1,1
2,2403,3,3,normal,normal,0,0
2,2404,3,3,normal,normal,0,0
2,2405,3,3,normal,normal,0,0
2,2406,0,2,backdoor,injection,1,1
2,2407,3,3,normal,normal,0,0
2,2408,3,3,normal,normal,0,0
2,2409,3,3,normal,normal,0,0
2,2410,2,2,injection,injection,1,1
2,2411,3,3,normal,normal,0,0
2,2412,0,0,backdoor,backdoor,1,1
2,2413,2,2,injection,injection,1,1
2,2414,4,4,password,password,1,1
2,2415,3,3,normal,normal,0,0
2,2416,3,3,normal,normal,0,0
2,2417,3,3,normal,normal,0,0
2,2418,4,4,password,password,1,1
2,2419,3,3,normal,normal,0,0
2,2420,0,2,backdoor,injection,1,1
2,2421,4,4,password,password,1,1
2,2422,0,2,backdoor,injection,1,1
2,2423,3,3,normal,normal,0,0
2,2424,3,3,normal,normal,0,0
2,2425,2,2,injection,injection,1,1
2,2426,3,3,normal,normal,0,0
2,2427,0,0,backdoor,backdoor,1,1
2,2428,0,0,backdoor,backdoor,1,1
2,2429,3,3,normal,normal,0,0
2,2430,4,4,password,password,1,1
2,2431,0,0,backdoor,backdoor,1,1
2,2432,3,3,normal,normal,0,0
2,2433,0,0,backdoor,backdoor,1,1
2,2434,2,2,injection,injection,1,1
2,2435,2,2,injection,injection,1,1
2,2436,3,3,normal,normal,0,0
2,2437,3,3,normal,normal,0,0
2,2438,3,3,normal,normal,0,0
2,2439,0,0,backdoor,backdoor,1,1
2,2440,4,4,password,password,1,1
2,2441,3,3,normal,normal,0,0
2,2442,2,2,injection,injection,1,1
2,2443,3,3,normal,normal,0,0
2,2444,4,4,password,password,1,1
2,2445,3,3,normal,normal,0,0
2,2446,4,4,password,password,1,1
2,2447,3,3,normal,normal,0,0
2,2448,2,2,injection,injection,1,1
2,2449,0,0,backdoor,backdoor,1,1
2,2450,0,0,backdoor,backdoor,1,1
2,2451,2,2,injection,injection,1,1
2,2452,4,4,password,password,1,1
2,2453,3,3,normal,normal,0,0
2,2454,0,0,backdoor,backdoor,1,1
2,2455,3,3,normal,normal,0,0
2,2456,3,3,normal,normal,0,0
2,2457,3,3,normal,normal,0,0
2,2458,2,2,injection,injection,1,1
2,2459,4,4,password,password,1,1
2,2460,2,2,injection,injection,1,1
2,2461,3,3,normal,normal,0,0
2,2462,3,3,normal,normal,0,0
2,2463,3,3,normal,normal,0,0
2,2464,3,3,normal,normal,0,0
2,2465,0,0,backdoor,backdoor,1,1
2,2466,4,4,password,password,1,1
2,2467,3,3,normal,normal,0,0
2,2468,3,3,normal,normal,0,0
2,2469,3,3,normal,normal,0,0
2,2470,4,4,password,password,1,1
2,2471,3,3,normal,normal,0,0
2,2472,4,4,password,password,1,1
2,2473,3,3,normal,normal,0,0
2,2474,3,3,normal,normal,0,0
2,2475,4,4,password,password,1,1
2,2476,0,2,backdoor,injection,1,1
2,2477,3,3,normal,normal,0,0
2,2478,2,2,injection,injection,1,1
2,2479,0,0,backdoor,backdoor,1,1
2,2480,2,2,injection,injection,1,1
2,2481,2,2,injection,injection,1,1
2,2482,3,3,normal,normal,0,0
2,2483,3,3,normal,normal,0,0
2,2484,3,3,normal,normal,0,0
2,2485,3,3,normal,normal,0,0
2,2486,0,2,backdoor,injection,1,1
2,2487,4,4,password,password,1,1
2,2488,3,3,normal,normal,0,0
2,2489,3,3,normal,normal,0,0
2,2490,0,0,backdoor,backdoor,1,1
2,2491,3,3,normal,normal,0,0
2,2492,2,2,injection,injection,1,1
2,2493,3,3,normal,normal,0,0
2,2494,4,4,password,password,1,1
2,2495,2,2,injection,injection,1,1
2,2496,3,3,normal,normal,0,0
2,2497,3,3,normal,normal,0,0
2,2498,3,3,normal,normal,0,0
2,2499,3,3,normal,normal,0,0
2,2500,3,3,normal,normal,0,0
2,2501,3,3,normal,normal,0,0
2,2502,3,3,normal,normal,0,0
2,2503,3,3,normal,normal,0,0
2,2504,3,3,normal,normal,0,0
2,2505,3,3,normal,normal,0,0
2,2506,3,3,normal,normal,0,0
2,2507,3,3,normal,normal,0,0
2,2508,4,4,password,password,1,1
2,2509,4,4,password,password,1,1
2,2510,3,3,normal,normal,0,0
2,2511,4,4,password,password,1,1
2,2512,0,2,backdoor,injection,1,1
2,2513,3,3,normal,normal,0,0
2,2514,3,3,normal,normal,0,0
2,2515,2,2,injection,injection,1,1
2,2516,3,3,normal,normal,0,0
2,2517,0,0,backdoor,backdoor,1,1
2,2518,3,3,normal,normal,0,0
2,2519,2,2,injection,injection,1,1
2,2520,3,3,normal,normal,0,0
2,2521,0,0,backdoor,backdoor,1,1
2,2522,0,0,backdoor,backdoor,1,1
2,2523,4,4,password,password,1,1
2,2524,3,3,normal,normal,0,0
2,2525,2,2,injection,injection,1,1
2,2526,0,2,backdoor,injection,1,1
2,2527,3,3,normal,normal,0,0
2,2528,3,3,normal,normal,0,0
2,2529,2,2,injection,injection,1,1
2,2530,3,3,normal,normal,0,0
2,2531,3,3,normal,normal,0,0
2,2532,3,3,normal,normal,0,0
2,2533,0,0,backdoor,backdoor,1,1
2,2534,0,0,backdoor,backdoor,1,1
2,2535,0,0,backdoor,backdoor,1,1
2,2536,2,2,injection,injection,1,1
2,2537,0,0,backdoor,backdoor,1,1
2,2538,2,2,injection,injection,1,1
2,2539,3,3,normal,normal,0,0
2,2540,4,4,password,password,1,1
2,2541,4,4,password,password,1,1
2,2542,3,3,normal,normal,0,0
2,2543,2,2,injection,injection,1,1
2,2544,0,0,backdoor,backdoor,1,1
2,2545,3,3,normal,normal,0,0
2,2546,0,0,backdoor,backdoor,1,1
2,2547,0,0,backdoor,backdoor,1,1
2,2548,4,4,password,password,1,1
2,2549,3,3,normal,normal,0,0
2,2550,0,0,backdoor,backdoor,1,1
2,2551,2,2,injection,injection,1,1
2,2552,3,3,normal,normal,0,0
2,2553,3,3,normal,normal,0,0
2,2554,3,3,normal,normal,0,0
2,2555,4,4,password,password,1,1
2,2556,3,3,normal,normal,0,0
